Store,Dept,Date,Weekly_Sales,IsHoliday
18,46,9/28/2012,20456.34,FALSE
18,49,9/28/2012,8506.04,FALSE
18,50,9/28/2012,960,FALSE
18,52,9/28/2012,1754.88,FALSE
18,54,9/28/2012,8,FALSE
18,55,9/28/2012,5546.91,FALSE
18,56,9/28/2012,2597.8,FALSE
18,58,9/28/2012,4220,FALSE
18,59,9/28/2012,226.41,FALSE
18,60,9/28/2012,135,FALSE
18,67,9/28/2012,5152.15,FALSE
18,71,9/28/2012,5800.78,FALSE
18,72,9/28/2012,55852.71,FALSE
18,74,9/28/2012,19691.44,FALSE
18,79,9/28/2012,21747.8,FALSE
18,80,9/28/2012,601.38,FALSE
18,81,9/28/2012,13328.65,FALSE
18,82,9/28/2012,13309.99,FALSE
18,83,9/28/2012,1954.84,FALSE
18,85,9/28/2012,1763.88,FALSE
18,87,9/28/2012,20543.35,FALSE
18,90,9/28/2012,25503.39,FALSE
18,91,9/28/2012,24080.12,FALSE
18,92,9/28/2012,68726.61,FALSE
18,93,9/28/2012,3618.76,FALSE
18,94,9/28/2012,8380.25,FALSE
18,95,9/28/2012,56147.68,FALSE
18,96,9/28/2012,-12.87,FALSE
18,97,9/28/2012,7422.34,FALSE
18,98,9/28/2012,1659.95,FALSE
19,1,9/28/2012,16734.84,FALSE
19,2,9/28/2012,46848.2,FALSE
19,3,9/28/2012,11695.26,FALSE
19,4,9/28/2012,28846.52,FALSE
19,5,9/28/2012,27771.55,FALSE
19,6,9/28/2012,6458.92,FALSE
19,7,9/28/2012,24971.77,FALSE
19,8,9/28/2012,41285.74,FALSE
19,9,9/28/2012,59194.49,FALSE
19,10,9/28/2012,25830.35,FALSE
19,11,9/28/2012,17014.31,FALSE
19,12,9/28/2012,5786.27,FALSE
19,13,9/28/2012,33079.36,FALSE
19,14,9/28/2012,15314.09,FALSE
19,16,9/28/2012,9382.58,FALSE
19,17,9/28/2012,15409.68,FALSE
19,18,9/28/2012,8565.85,FALSE
19,20,9/28/2012,4916.45,FALSE
19,21,9/28/2012,5967.26,FALSE
19,22,9/28/2012,11275.68,FALSE
19,23,9/28/2012,30311.17,FALSE
19,24,9/28/2012,5500.71,FALSE
19,25,9/28/2012,13104.94,FALSE
19,26,9/28/2012,10709.43,FALSE
19,27,9/28/2012,2333.72,FALSE
19,28,9/28/2012,980.63,FALSE
19,29,9/28/2012,4898.47,FALSE
19,30,9/28/2012,2969.24,FALSE
19,31,9/28/2012,2669.91,FALSE
19,32,9/28/2012,5159.81,FALSE
19,33,9/28/2012,5381.32,FALSE
19,34,9/28/2012,18255.9,FALSE
19,35,9/28/2012,3791.94,FALSE
19,36,9/28/2012,1599.69,FALSE
19,37,9/28/2012,1955.69,FALSE
19,38,9/28/2012,72629.25,FALSE
19,39,9/28/2012,11.92,FALSE
19,40,9/28/2012,58069.95,FALSE
19,41,9/28/2012,4656.44,FALSE
19,42,9/28/2012,6934,FALSE
19,44,9/28/2012,5952.1,FALSE
19,46,9/28/2012,18128.15,FALSE
19,49,9/28/2012,3680.91,FALSE
19,50,9/28/2012,1070,FALSE
19,52,9/28/2012,1153.32,FALSE
19,55,9/28/2012,9034.68,FALSE
19,56,9/28/2012,3753.68,FALSE
19,58,9/28/2012,5950,FALSE
19,59,9/28/2012,279.46,FALSE
19,60,9/28/2012,522,FALSE
19,67,9/28/2012,10825.31,FALSE
19,71,9/28/2012,4420.04,FALSE
19,72,9/28/2012,64846.88,FALSE
19,74,9/28/2012,14876.57,FALSE
19,79,9/28/2012,18974.97,FALSE
19,80,9/28/2012,20359.46,FALSE
19,81,9/28/2012,21636.03,FALSE
19,82,9/28/2012,19633.66,FALSE
19,83,9/28/2012,3329.79,FALSE
19,85,9/28/2012,4011.6,FALSE
19,87,9/28/2012,21103.38,FALSE
19,90,9/28/2012,63757.33,FALSE
19,91,9/28/2012,46471.81,FALSE
19,92,9/28/2012,110587.33,FALSE
19,93,9/28/2012,33951.45,FALSE
19,94,9/28/2012,31388.22,FALSE
19,95,9/28/2012,88565.27,FALSE
19,96,9/28/2012,13827.69,FALSE
19,97,9/28/2012,16852.88,FALSE
19,98,9/28/2012,11081.75,FALSE
20,1,9/28/2012,32609.37,FALSE
20,2,9/28/2012,73371.54,FALSE
20,3,9/28/2012,11264.39,FALSE
20,4,9/28/2012,49077.16,FALSE
20,5,9/28/2012,39030.96,FALSE
20,6,9/28/2012,7277.32,FALSE
20,7,9/28/2012,54554.74,FALSE
20,8,9/28/2012,79428.33,FALSE
20,9,9/28/2012,60215.97,FALSE
20,10,9/28/2012,44829.26,FALSE
20,11,9/28/2012,20829.99,FALSE
20,12,9/28/2012,7999.06,FALSE
20,13,9/28/2012,56715.79,FALSE
20,14,9/28/2012,22465.99,FALSE
20,16,9/28/2012,6544.27,FALSE
20,17,9/28/2012,20781.46,FALSE
20,18,9/28/2012,12033.3,FALSE
20,19,9/28/2012,-19.9,FALSE
20,20,9/28/2012,5893.7,FALSE
20,21,9/28/2012,11590.51,FALSE
20,22,9/28/2012,14297.91,FALSE
20,23,9/28/2012,33901.64,FALSE
20,24,9/28/2012,7673.14,FALSE
20,25,9/28/2012,15779.46,FALSE
20,26,9/28/2012,14395.52,FALSE
20,27,9/28/2012,2703.64,FALSE
20,28,9/28/2012,988.3,FALSE
20,29,9/28/2012,7275.37,FALSE
20,30,9/28/2012,3757.78,FALSE
20,31,9/28/2012,2775.35,FALSE
20,32,9/28/2012,10508.9,FALSE
20,33,9/28/2012,7731.63,FALSE
20,34,9/28/2012,19440.3,FALSE
20,35,9/28/2012,6195.93,FALSE
20,36,9/28/2012,1526.2,FALSE
20,37,9/28/2012,5047.66,FALSE
20,38,9/28/2012,114014.23,FALSE
20,40,9/28/2012,87144.33,FALSE
20,41,9/28/2012,9770.19,FALSE
20,42,9/28/2012,9493.27,FALSE
20,44,9/28/2012,8864.94,FALSE
20,46,9/28/2012,26991.84,FALSE
20,48,9/28/2012,3367,FALSE
20,49,9/28/2012,19607.51,FALSE
20,50,9/28/2012,2715.7,FALSE
20,52,9/28/2012,4102.28,FALSE
20,54,9/28/2012,29.8,FALSE
20,55,9/28/2012,13062.22,FALSE
20,56,9/28/2012,3140.02,FALSE
20,58,9/28/2012,4480,FALSE
20,59,9/28/2012,370.08,FALSE
20,60,9/28/2012,468,FALSE
20,67,9/28/2012,13158.24,FALSE
20,71,9/28/2012,6352.14,FALSE
20,72,9/28/2012,98375.32,FALSE
20,74,9/28/2012,21397.56,FALSE
20,79,9/28/2012,32797.53,FALSE
20,80,9/28/2012,41635.3,FALSE
20,81,9/28/2012,34193.08,FALSE
20,82,9/28/2012,27196.18,FALSE
20,83,9/28/2012,4572.1,FALSE
20,85,9/28/2012,5368.52,FALSE
20,87,9/28/2012,46178.55,FALSE
20,90,9/28/2012,90889.75,FALSE
20,91,9/28/2012,67432.21,FALSE
20,92,9/28/2012,158539.12,FALSE
20,93,9/28/2012,46622.09,FALSE
20,94,9/28/2012,55861.84,FALSE
20,95,9/28/2012,136009.73,FALSE
20,96,9/28/2012,-17.88,FALSE
20,97,9/28/2012,23766.83,FALSE
20,98,9/28/2012,19909.02,FALSE
21,1,9/28/2012,12060.18,FALSE
21,2,9/28/2012,44243.45,FALSE
21,3,9/28/2012,11083.46,FALSE
21,4,9/28/2012,16522.1,FALSE
21,5,9/28/2012,15672.41,FALSE
21,6,9/28/2012,2015.66,FALSE
21,7,9/28/2012,20602.85,FALSE
21,8,9/28/2012,14696,FALSE
21,9,9/28/2012,14862.39,FALSE
21,10,9/28/2012,13599.38,FALSE
21,11,9/28/2012,9903.91,FALSE
21,12,9/28/2012,3299.08,FALSE
21,13,9/28/2012,26923.09,FALSE
21,14,9/28/2012,11098.57,FALSE
21,16,9/28/2012,3035.12,FALSE
21,17,9/28/2012,5800.74,FALSE
21,18,9/28/2012,3652.14,FALSE
21,19,9/28/2012,1603.56,FALSE
21,20,9/28/2012,3793.97,FALSE
21,21,9/28/2012,3191.53,FALSE
21,22,9/28/2012,6114.6,FALSE
21,23,9/28/2012,27307.92,FALSE
21,24,9/28/2012,6636.47,FALSE
21,25,9/28/2012,13329.95,FALSE
21,26,9/28/2012,8213.1,FALSE
21,27,9/28/2012,1157.92,FALSE
21,28,9/28/2012,414.63,FALSE
21,29,9/28/2012,3589.84,FALSE
21,30,9/28/2012,4389.3,FALSE
21,31,9/28/2012,2943.14,FALSE
21,32,9/28/2012,4620.68,FALSE
21,33,9/28/2012,5607.73,FALSE
21,34,9/28/2012,15089.09,FALSE
21,35,9/28/2012,2179.85,FALSE
21,36,9/28/2012,753.45,FALSE
21,38,9/28/2012,31107.92,FALSE
21,40,9/28/2012,39875.83,FALSE
21,41,9/28/2012,3414.04,FALSE
21,42,9/28/2012,6629.07,FALSE
21,44,9/28/2012,5081.76,FALSE
21,46,9/28/2012,17065.21,FALSE
21,49,9/28/2012,10408.21,FALSE
21,52,9/28/2012,1647.48,FALSE
21,54,9/28/2012,84.8,FALSE
21,55,9/28/2012,5407.65,FALSE
21,56,9/28/2012,1049.42,FALSE
21,59,9/28/2012,145.39,FALSE
21,60,9/28/2012,99,FALSE
21,67,9/28/2012,3677.12,FALSE
21,71,9/28/2012,3979.31,FALSE
21,72,9/28/2012,42420.85,FALSE
21,74,9/28/2012,8024.77,FALSE
21,79,9/28/2012,18717.42,FALSE
21,80,9/28/2012,8.15,FALSE
21,81,9/28/2012,5979.96,FALSE
21,82,9/28/2012,13803.51,FALSE
21,83,9/28/2012,91.66,FALSE
21,85,9/28/2012,769.5,FALSE
21,87,9/28/2012,6677.17,FALSE
21,90,9/28/2012,10468.46,FALSE
21,91,9/28/2012,6530.82,FALSE
21,92,9/28/2012,22794.97,FALSE
21,93,9/28/2012,577.44,FALSE
21,94,9/28/2012,64.54,FALSE
21,95,9/28/2012,37302.06,FALSE
21,97,9/28/2012,3083.28,FALSE
21,98,9/28/2012,103.62,FALSE
22,1,9/28/2012,16595.53,FALSE
22,2,9/28/2012,56482.7,FALSE
22,3,9/28/2012,8266.45,FALSE
22,4,9/28/2012,32196.92,FALSE
22,5,9/28/2012,23941.71,FALSE
22,6,9/28/2012,4264.53,FALSE
22,7,9/28/2012,18124.77,FALSE
22,8,9/28/2012,37817.47,FALSE
22,9,9/28/2012,20875.86,FALSE
22,10,9/28/2012,17190.85,FALSE
22,11,9/28/2012,9041.18,FALSE
22,12,9/28/2012,3671.25,FALSE
22,13,9/28/2012,39274.78,FALSE
22,14,9/28/2012,13536.89,FALSE
22,16,9/28/2012,6831.35,FALSE
22,17,9/28/2012,12400.29,FALSE
22,18,9/28/2012,8801.1,FALSE
22,19,9/28/2012,1440.21,FALSE
22,20,9/28/2012,5906.46,FALSE
22,21,9/28/2012,4345.8,FALSE
22,22,9/28/2012,9982.18,FALSE
22,23,9/28/2012,27650.64,FALSE
22,24,9/28/2012,9308.84,FALSE
22,25,9/28/2012,9521.34,FALSE
22,26,9/28/2012,11049.13,FALSE
22,27,9/28/2012,2079.48,FALSE
22,28,9/28/2012,873.29,FALSE
22,29,9/28/2012,6751.23,FALSE
22,30,9/28/2012,4076.2,FALSE
22,31,9/28/2012,2689.34,FALSE
22,32,9/28/2012,4832.07,FALSE
22,33,9/28/2012,7137.24,FALSE
22,34,9/28/2012,22135.79,FALSE
22,35,9/28/2012,5301.06,FALSE
22,36,9/28/2012,1798.88,FALSE
22,38,9/28/2012,77545.83,FALSE
22,40,9/28/2012,57465.4,FALSE
22,41,9/28/2012,739,FALSE
22,42,9/28/2012,7856.23,FALSE
22,44,9/28/2012,5731.42,FALSE
22,46,9/28/2012,19520.52,FALSE
22,49,9/28/2012,25.94,FALSE
22,52,9/28/2012,2222.46,FALSE
22,54,9/28/2012,45.92,FALSE
22,55,9/28/2012,6344.53,FALSE
22,56,9/28/2012,1929.5,FALSE
22,58,9/28/2012,3880,FALSE
22,59,9/28/2012,270.13,FALSE
22,60,9/28/2012,396,FALSE
22,67,9/28/2012,10675.27,FALSE
22,71,9/28/2012,4520.43,FALSE
22,72,9/28/2012,73932.92,FALSE
22,74,9/28/2012,15772.9,FALSE
22,79,9/28/2012,14065.41,FALSE
22,80,9/28/2012,1303.98,FALSE
22,81,9/28/2012,11105.42,FALSE
22,82,9/28/2012,17011.35,FALSE
22,83,9/28/2012,1172.86,FALSE
22,85,9/28/2012,2925.08,FALSE
22,87,9/28/2012,15658.83,FALSE
22,90,9/28/2012,22435.46,FALSE
22,91,9/28/2012,19992.71,FALSE
22,92,9/28/2012,55331.01,FALSE
22,93,9/28/2012,2568.94,FALSE
22,94,9/28/2012,18.27,FALSE
22,95,9/28/2012,53217.72,FALSE
22,96,9/28/2012,3,FALSE
22,97,9/28/2012,4466.22,FALSE
22,98,9/28/2012,136.04,FALSE
23,1,9/28/2012,29589.36,FALSE
23,2,9/28/2012,69902.67,FALSE
23,3,9/28/2012,13676.18,FALSE
23,4,9/28/2012,27568.72,FALSE
23,5,9/28/2012,31760.25,FALSE
23,6,9/28/2012,5036.72,FALSE
23,7,9/28/2012,29156.56,FALSE
23,8,9/28/2012,39934.03,FALSE
23,9,9/28/2012,48531.2,FALSE
23,10,9/28/2012,30667.56,FALSE
23,11,9/28/2012,23732.98,FALSE
23,12,9/28/2012,5048.2,FALSE
23,13,9/28/2012,38907.86,FALSE
23,14,9/28/2012,33375.21,FALSE
23,16,9/28/2012,7333.27,FALSE
23,17,9/28/2012,25408.41,FALSE
23,18,9/28/2012,8570.59,FALSE
23,19,9/28/2012,691.93,FALSE
23,20,9/28/2012,11204.26,FALSE
23,21,9/28/2012,8052.99,FALSE
23,22,9/28/2012,24755.37,FALSE
23,23,9/28/2012,48916.3,FALSE
23,24,9/28/2012,10913.3,FALSE
23,25,9/28/2012,15734.63,FALSE
23,26,9/28/2012,18788.45,FALSE
23,27,9/28/2012,3783.72,FALSE
23,28,9/28/2012,943.93,FALSE
23,29,9/28/2012,10184.46,FALSE
23,30,9/28/2012,5731.92,FALSE
23,31,9/28/2012,3283.94,FALSE
23,32,9/28/2012,8922.25,FALSE
23,33,9/28/2012,10839.58,FALSE
23,34,9/28/2012,27066.79,FALSE
23,35,9/28/2012,5611.43,FALSE
23,36,9/28/2012,1973.3,FALSE
23,38,9/28/2012,42933.07,FALSE
23,40,9/28/2012,62008.83,FALSE
23,41,9/28/2012,1224,FALSE
23,42,9/28/2012,13589.86,FALSE
23,44,9/28/2012,7732.15,FALSE
23,46,9/28/2012,30261.34,FALSE
23,49,9/28/2012,24429.62,FALSE
23,50,9/28/2012,7179,FALSE
23,52,9/28/2012,2528.32,FALSE
23,54,9/28/2012,23.52,FALSE
23,55,9/28/2012,9717.74,FALSE
23,56,9/28/2012,5314.9,FALSE
23,58,9/28/2012,3670,FALSE
23,59,9/28/2012,398.53,FALSE
23,60,9/28/2012,99,FALSE
23,67,9/28/2012,12369.87,FALSE
23,71,9/28/2012,10556.02,FALSE
23,72,9/28/2012,69075.95,FALSE
23,74,9/28/2012,38291.77,FALSE
23,79,9/28/2012,26943.67,FALSE
23,80,9/28/2012,1918.78,FALSE
23,81,9/28/2012,8271.43,FALSE
23,82,9/28/2012,22143.61,FALSE
23,83,9/28/2012,531.14,FALSE
23,85,9/28/2012,4483.15,FALSE
23,87,9/28/2012,34161.34,FALSE
23,90,9/28/2012,23328.47,FALSE
23,91,9/28/2012,21609.99,FALSE
23,92,9/28/2012,72416.88,FALSE
23,93,9/28/2012,2029.36,FALSE
23,94,9/28/2012,310.4,FALSE
23,95,9/28/2012,53268.31,FALSE
23,96,9/28/2012,13613.46,FALSE
23,97,9/28/2012,6990.46,FALSE
23,98,9/28/2012,12.8,FALSE
24,1,9/28/2012,15426.48,FALSE
24,2,9/28/2012,36987.1,FALSE
24,3,9/28/2012,8603.1,FALSE
24,4,9/28/2012,29296.18,FALSE
24,5,9/28/2012,24843.27,FALSE
24,6,9/28/2012,2824.73,FALSE
24,7,9/28/2012,23130.57,FALSE
24,8,9/28/2012,52439.85,FALSE
24,9,9/28/2012,33124.53,FALSE
24,10,9/28/2012,23189.1,FALSE
24,11,9/28/2012,13509.2,FALSE
24,12,9/28/2012,3910.38,FALSE
24,13,9/28/2012,28353.62,FALSE
24,14,9/28/2012,16654.3,FALSE
24,16,9/28/2012,7198.13,FALSE
24,17,9/28/2012,14025.45,FALSE
24,18,9/28/2012,6208.87,FALSE
24,19,9/28/2012,58.13,FALSE
24,20,9/28/2012,4842.62,FALSE
24,21,9/28/2012,5928.91,FALSE
24,22,9/28/2012,12812.69,FALSE
24,23,9/28/2012,26447.12,FALSE
24,24,9/28/2012,5396.88,FALSE
24,25,9/28/2012,11709.77,FALSE
24,26,9/28/2012,8152.58,FALSE
24,27,9/28/2012,1921.24,FALSE
24,28,9/28/2012,581.41,FALSE
24,29,9/28/2012,4119.25,FALSE
24,30,9/28/2012,2956.88,FALSE
24,31,9/28/2012,1648.88,FALSE
24,32,9/28/2012,4664.05,FALSE
24,33,9/28/2012,4722.76,FALSE
24,34,9/28/2012,15751.67,FALSE
24,35,9/28/2012,2659.6,FALSE
24,36,9/28/2012,1139.6,FALSE
24,37,9/28/2012,2861.59,FALSE
24,38,9/28/2012,57914.99,FALSE
24,40,9/28/2012,45206.87,FALSE
24,41,9/28/2012,946.61,FALSE
24,42,9/28/2012,5456.6,FALSE
24,44,9/28/2012,4649.56,FALSE
24,46,9/28/2012,12661.55,FALSE
24,49,9/28/2012,3242.69,FALSE
24,50,9/28/2012,1035,FALSE
24,52,9/28/2012,1270.44,FALSE
24,54,9/28/2012,14.88,FALSE
24,55,9/28/2012,8636.95,FALSE
24,56,9/28/2012,1877.61,FALSE
24,58,9/28/2012,2485,FALSE
24,59,9/28/2012,90.9,FALSE
24,60,9/28/2012,54,FALSE
24,67,9/28/2012,8907.01,FALSE
24,71,9/28/2012,4640.62,FALSE
24,72,9/28/2012,55436.45,FALSE
24,74,9/28/2012,13134.54,FALSE
24,79,9/28/2012,17672.82,FALSE
24,80,9/28/2012,26598.61,FALSE
24,81,9/28/2012,23977.68,FALSE
24,82,9/28/2012,18573.24,FALSE
24,83,9/28/2012,4029.31,FALSE
24,85,9/28/2012,1677.65,FALSE
24,87,9/28/2012,25840.64,FALSE
24,90,9/28/2012,74304.65,FALSE
24,91,9/28/2012,47764.52,FALSE
24,92,9/28/2012,123594.9,FALSE
24,93,9/28/2012,37907.89,FALSE
24,94,9/28/2012,46626.16,FALSE
24,95,9/28/2012,86208.19,FALSE
24,96,9/28/2012,10403.14,FALSE
24,97,9/28/2012,18306.13,FALSE
24,98,9/28/2012,10030.07,FALSE
25,1,9/28/2012,19043.27,FALSE
25,2,9/28/2012,34488.66,FALSE
25,3,9/28/2012,7760.9,FALSE
25,4,9/28/2012,21180.78,FALSE
25,5,9/28/2012,13284.3,FALSE
25,6,9/28/2012,1446.65,FALSE
25,7,9/28/2012,14536.52,FALSE
25,8,9/28/2012,30793.03,FALSE
25,9,9/28/2012,15593,FALSE
25,10,9/28/2012,23321.66,FALSE
25,11,9/28/2012,10095.18,FALSE
25,12,9/28/2012,3117.56,FALSE
25,13,9/28/2012,25520.38,FALSE
25,14,9/28/2012,9216.26,FALSE
25,16,9/28/2012,7241.14,FALSE
25,17,9/28/2012,11993.88,FALSE
25,18,9/28/2012,7119.62,FALSE
25,20,9/28/2012,2867.89,FALSE
25,21,9/28/2012,4793.81,FALSE
25,22,9/28/2012,5522,FALSE
25,23,9/28/2012,15351.84,FALSE
25,24,9/28/2012,3827.46,FALSE
25,25,9/28/2012,7485.9,FALSE
25,26,9/28/2012,4858.99,FALSE
25,27,9/28/2012,1232.27,FALSE
25,28,9/28/2012,737.58,FALSE
25,29,9/28/2012,3242.35,FALSE
25,30,9/28/2012,1987.78,FALSE
25,31,9/28/2012,1775.15,FALSE
25,32,9/28/2012,2444.69,FALSE
25,33,9/28/2012,3049.08,FALSE
25,34,9/28/2012,11629.98,FALSE
25,35,9/28/2012,2249.73,FALSE
25,36,9/28/2012,858.1,FALSE
25,37,9/28/2012,3606.63,FALSE
25,38,9/28/2012,39802.52,FALSE
25,40,9/28/2012,44633.43,FALSE
25,41,9/28/2012,4706.18,FALSE
25,42,9/28/2012,5430.2,FALSE
25,44,9/28/2012,3605.1,FALSE
25,46,9/28/2012,17142.75,FALSE
25,49,9/28/2012,10714.37,FALSE
25,50,9/28/2012,2037,FALSE
25,52,9/28/2012,1935.98,FALSE
25,55,9/28/2012,4646.76,FALSE
25,56,9/28/2012,3742.08,FALSE
25,58,9/28/2012,585,FALSE
25,59,9/28/2012,220.52,FALSE
25,60,9/28/2012,180,FALSE
25,67,9/28/2012,7240.33,FALSE
25,71,9/28/2012,3198.1,FALSE
25,72,9/28/2012,34854.24,FALSE
25,74,9/28/2012,9915.32,FALSE
25,79,9/28/2012,8193.69,FALSE
25,80,9/28/2012,576.91,FALSE
25,81,9/28/2012,8786.95,FALSE
25,82,9/28/2012,9945.75,FALSE
25,83,9/28/2012,125.58,FALSE
25,85,9/28/2012,3075.63,FALSE
25,87,9/28/2012,5906.92,FALSE
25,90,9/28/2012,12684.12,FALSE
25,91,9/28/2012,7965.44,FALSE
25,92,9/28/2012,45454.42,FALSE
25,93,9/28/2012,810.84,FALSE
25,94,9/28/2012,4549.56,FALSE
25,95,9/28/2012,43189.51,FALSE
25,97,9/28/2012,2549.08,FALSE
25,98,9/28/2012,1622.54,FALSE
26,1,9/28/2012,17877.71,FALSE
26,2,9/28/2012,25494.93,FALSE
26,3,9/28/2012,5581.58,FALSE
26,4,9/28/2012,24386.29,FALSE
26,5,9/28/2012,15469.18,FALSE
26,6,9/28/2012,5290.49,FALSE
26,7,9/28/2012,10780.17,FALSE
26,8,9/28/2012,29211.05,FALSE
26,9,9/28/2012,14247.63,FALSE
26,10,9/28/2012,10186.09,FALSE
26,11,9/28/2012,12485.78,FALSE
26,12,9/28/2012,5068.96,FALSE
26,13,9/28/2012,21548.55,FALSE
26,14,9/28/2012,10023.88,FALSE
26,16,9/28/2012,4319.61,FALSE
26,17,9/28/2012,7977.77,FALSE
26,18,9/28/2012,3571.3,FALSE
26,19,9/28/2012,1519.99,FALSE
26,20,9/28/2012,3883.41,FALSE
26,21,9/28/2012,5646.79,FALSE
26,22,9/28/2012,7010.63,FALSE
26,23,9/28/2012,16080.14,FALSE
26,24,9/28/2012,2120.06,FALSE
26,25,9/28/2012,6826.46,FALSE
26,26,9/28/2012,4004.91,FALSE
26,27,9/28/2012,1210.38,FALSE
26,28,9/28/2012,473.24,FALSE
26,29,9/28/2012,3694.57,FALSE
26,30,9/28/2012,1510,FALSE
26,31,9/28/2012,1400.2,FALSE
26,32,9/28/2012,3155.56,FALSE
26,33,9/28/2012,2357.82,FALSE
26,34,9/28/2012,9259.04,FALSE
26,35,9/28/2012,2016.93,FALSE
26,36,9/28/2012,926.81,FALSE
26,38,9/28/2012,100603.81,FALSE
26,40,9/28/2012,39795.83,FALSE
26,41,9/28/2012,824.94,FALSE
26,42,9/28/2012,2697.68,FALSE
26,44,9/28/2012,4404.76,FALSE
26,46,9/28/2012,8169.97,FALSE
26,48,9/28/2012,583,FALSE
26,49,9/28/2012,2946.72,FALSE
26,52,9/28/2012,1313.61,FALSE
26,55,9/28/2012,5625.44,FALSE
26,56,9/28/2012,1941.34,FALSE
26,59,9/28/2012,215.12,FALSE
26,60,9/28/2012,126,FALSE
26,67,9/28/2012,5666.29,FALSE
26,71,9/28/2012,2656.59,FALSE
26,72,9/28/2012,43240.74,FALSE
26,74,9/28/2012,9048.6,FALSE
26,79,9/28/2012,10630.75,FALSE
26,80,9/28/2012,19007.32,FALSE
26,81,9/28/2012,19020.96,FALSE
26,82,9/28/2012,13825.29,FALSE
26,83,9/28/2012,2172.85,FALSE
26,85,9/28/2012,1950.4,FALSE
26,87,9/28/2012,21870.73,FALSE
26,90,9/28/2012,56671.42,FALSE
26,91,9/28/2012,36081.21,FALSE
26,92,9/28/2012,87719.06,FALSE
26,93,9/28/2012,24187.68,FALSE
26,94,9/28/2012,38021.65,FALSE
26,95,9/28/2012,67402.83,FALSE
26,96,9/28/2012,18251.25,FALSE
26,97,9/28/2012,14255.44,FALSE
26,98,9/28/2012,7179.18,FALSE
27,1,9/28/2012,24096.62,FALSE
27,2,9/28/2012,70231.41,FALSE
27,3,9/28/2012,11307.91,FALSE
27,4,9/28/2012,38925.54,FALSE
27,5,9/28/2012,23412.01,FALSE
27,6,9/28/2012,4766.82,FALSE
27,7,9/28/2012,28920.08,FALSE
27,8,9/28/2012,41166.62,FALSE
27,9,9/28/2012,28247.52,FALSE
27,10,9/28/2012,36665.21,FALSE
27,11,9/28/2012,14217.93,FALSE
27,12,9/28/2012,3662.01,FALSE
27,13,9/28/2012,48649.6,FALSE
27,14,9/28/2012,22862.65,FALSE
27,16,9/28/2012,5668.71,FALSE
27,17,9/28/2012,16542.24,FALSE
27,18,9/28/2012,13411.34,FALSE
27,19,9/28/2012,2001.67,FALSE
27,20,9/28/2012,9320.38,FALSE
27,21,9/28/2012,5020.87,FALSE
27,22,9/28/2012,15754.38,FALSE
27,23,9/28/2012,34113.4,FALSE
27,24,9/28/2012,9319.41,FALSE
27,25,9/28/2012,13114.41,FALSE
27,26,9/28/2012,15439.83,FALSE
27,27,9/28/2012,1790.17,FALSE
27,28,9/28/2012,812.55,FALSE
27,29,9/28/2012,6921.21,FALSE
27,30,9/28/2012,3851.44,FALSE
27,31,9/28/2012,2067.16,FALSE
27,32,9/28/2012,5844.87,FALSE
27,33,9/28/2012,8497.73,FALSE
27,34,9/28/2012,15038.4,FALSE
27,35,9/28/2012,3882.35,FALSE
27,36,9/28/2012,566.23,FALSE
27,37,9/28/2012,3051.03,FALSE
27,38,9/28/2012,44085.52,FALSE
27,40,9/28/2012,69337.2,FALSE
27,41,9/28/2012,1629.06,FALSE
27,42,9/28/2012,8526.14,FALSE
27,44,9/28/2012,4468.41,FALSE
27,46,9/28/2012,31481.3,FALSE
27,49,9/28/2012,10388.35,FALSE
27,50,9/28/2012,1809.5,FALSE
27,52,9/28/2012,2524.19,FALSE
27,55,9/28/2012,7754.58,FALSE
27,56,9/28/2012,5069.99,FALSE
27,58,9/28/2012,2350,FALSE
27,59,9/28/2012,207.13,FALSE
27,60,9/28/2012,90,FALSE
27,67,9/28/2012,8944.78,FALSE
27,71,9/28/2012,6757.3,FALSE
27,72,9/28/2012,59209.47,FALSE
27,74,9/28/2012,22060.02,FALSE
27,79,9/28/2012,31699.29,FALSE
27,80,9/28/2012,23771.61,FALSE
27,81,9/28/2012,25344.61,FALSE
27,82,9/28/2012,22635.74,FALSE
27,83,9/28/2012,6877.99,FALSE
27,85,9/28/2012,2327.17,FALSE
27,87,9/28/2012,18971.6,FALSE
27,90,9/28/2012,88602.1,FALSE
27,91,9/28/2012,59110.93,FALSE
27,92,9/28/2012,133645.67,FALSE
27,93,9/28/2012,48371.41,FALSE
27,94,9/28/2012,59247.88,FALSE
27,95,9/28/2012,99336.62,FALSE
27,96,9/28/2012,17110.99,FALSE
27,97,9/28/2012,18083.29,FALSE
27,98,9/28/2012,9696.08,FALSE
28,1,9/28/2012,16094.64,FALSE
28,2,9/28/2012,50018.6,FALSE
28,3,9/28/2012,9194.97,FALSE
28,4,9/28/2012,24687.75,FALSE
28,5,9/28/2012,25784.49,FALSE
28,6,9/28/2012,2799.86,FALSE
28,7,9/28/2012,19927.39,FALSE
28,8,9/28/2012,31586.51,FALSE
28,9,9/28/2012,14717.55,FALSE
28,10,9/28/2012,20016.69,FALSE
28,11,9/28/2012,9777.8,FALSE
28,12,9/28/2012,2871.69,FALSE
28,13,9/28/2012,36743.08,FALSE
28,14,9/28/2012,11917.03,FALSE
28,16,9/28/2012,3957.39,FALSE
28,17,9/28/2012,7506.24,FALSE
